Yay File! 
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
64.000000,4.000000
-1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
-131.000000,409.000000
204.000000,-642.000000
-94.000000,566.000000
0.000000,0.000000
-193.000000,-1059.000000
0.000000,0.000000
-62.000000,-4.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
564.000000,-944.000000
0.000000,0.000000
0.000000,178.000000
0.000000,86.000000
0.000000,252.000000
0.000000,-40.000000
0.000000,-174.000000
18.000000,16.000000
-554.000000,-718.000000
462.000000,927.000000
0.000000,-216.000000
0.000000,70.000000
52.000000,104.000000
0.000000,-190.000000
8.000000,210.000000
-92.000000,26.000000
0.000000,-50.000000
0.000000,76.000000
-351.000000,-709.000000
0.000000,0.000000
71.000000,-514.000000
0.000000,0.000000
0.000000,0.000000
